frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
547,614,2327.120854519694 1263.662109145705 2882.4155300667016 1746.1686391062008,2509.7147216796875 1567.33203125 2689.6297607421875 1655.7340698242188,0,0,0
548,614,2327.4358704596343 1267.6318797869853 2884.198706684766 1750.7075592845445,2511.793212890625 1575.0166015625 2689.14111328125 1660.537841796875,0.6693685054779053,EFIODZT,0.26092485368886514
549,614,2329.459750398949 1271.183951651076 2888.8524789672874 1756.3126651637538,2511.9375 1577.9388427734375 2694.658203125 1666.7647705078125,0.6817480325698853,EFIODZT,0.6105009369060074
550,614,2329.1124302499193 1273.577019177898 2890.360037598742 1760.6391991859305,2513.5540771484375 1583.9262084960938 2692.5523681640625 1671.6373901367188,0,0,0
551,614,2328.7651101008896 1275.9700867047195 2891.867596230197 1764.965733208107,2515.170654296875 1589.91357421875 2690.446533203125 1676.510009765625,0.6807807087898254,EFIODZT,0.35129157192726945
552,614,2329.3882106461742 1275.145590404553 2894.944386670625 1768.5071138421479,2512.8515625 1593.3515625 2694.7705078125 1680.952880859375,0.6670395731925964,EFIODZT,0.601191205356392
553,614,2328.9066771816097 1277.706229669748 2895.416801125072 1774.183613707048,2515.09814453125 1595.9271240234375 2694.73046875 1681.7611083984375,0.6586199402809143,EFIODZT,0.40064026923506935
554,614,2327.4181167593406 1280.9850427393892 2894.37076909623 1782.0091797392613,2516.62939453125 1598.21826171875 2697.267333984375 1688.01025390625,0.6516587734222412,EFIODZT,0.32323099376019243
555,614,2328.3341591621224 1284.5309366246315 2896.6766985424756 1787.0084937205575,2518.149072265625 1602.5361572265624 2698.1591796875 1692.1500244140625,0,0,0
556,614,2329.250201564904 1288.0768305098738 2898.982627988721 1792.0078077018536,2519.66875 1606.854052734375 2699.051025390625 1696.289794921875,0,0,0
557,614,2330.1662439676857 1291.622724395116 2901.288557434967 1797.0071216831495,2521.188427734375 1611.1719482421875 2699.94287109375 1700.4295654296875,0,0,0
558,614,2331.082286370467 1295.1686182803583 2903.5944868812126 1802.0064356644457,2522.70810546875 1615.48984375 2700.834716796875 1704.5693359375,0,0,0
559,614,2331.998328773249 1298.7145121656006 2905.900416327458 1807.0057496457418,2524.227783203125 1619.8077392578125 2701.7265625 1708.7091064453125,0.6225363612174988,EFIODZT,0.2150272543932606
560,614,2330.409368757654 1304.2229352202485 2904.0009889993435 1811.1992580924757,2522.788330078125 1623.9093017578125 2705.53857421875 1711.9588623046875,0.6365305781364441,EFIO0ZT,0.16407854495402122
561,614,2330.7427371409667 1309.1289883616762 2906.0664585720615 1814.130510002099,2523.223876953125 1629.3435668945312 2706.65087890625 1717.4339599609375,0,0,0
562,614,2331.076105524279 1314.035041503104 2908.131928144779 1817.0617619117224,2523.659423828125 1634.77783203125 2707.76318359375 1722.9090576171875,0.6632384657859802,EFIODZT,0.1686954728218303
563,614,2331.387025737324 1318.3613618684249 2910.0352109235255 1822.7942722889793,2524.7710083007814 1639.9945007324218 2709.203955078125 1728.4039916992188,0,0,0
564,614,2331.697945950369 1322.6876822337458 2911.9384937022724 1828.526782666236,2525.8825927734374 1645.2111694335938 2710.6447265625 1733.89892578125,0,0,0
565,614,2332.0088661634145 1327.0140025990668 2913.8417764810188 1834.2592930434928,2526.994177246094 1650.4278381347656 2712.085498046875 1739.3938598632812,0,0,0
566,614,2332.3197863764594 1331.3403229643877 2915.7450592597656 1839.9918034207496,2528.10576171875 1655.6445068359376 2713.52626953125 1744.8887939453125,0,0,0
567,614,2332.630706589505 1335.6666433297087 2917.648342038512 1845.7243137980063,2529.2173461914062 1660.8611755371094 2714.967041015625 1750.3837280273438,0,0,0
568,614,2332.94162680255 1339.9929636950296 2919.5516248172585 1851.4568241752631,2530.3289306640627 1666.0778442382812 2716.4078125 1755.878662109375,0,0,0
569,614,2333.252547015595 1344.3192840603506 2921.4549075960053 1857.18933455252,2531.4405151367187 1671.2945129394532 2717.848583984375 1761.3735961914062,0,0,0
570,614,2333.5634672286405 1348.6456044256715 2923.3581903747518 1862.9218449297769,2532.552099609375 1676.511181640625 2719.28935546875 1766.8685302734375,0,0,0
571,614,2333.8743874416855 1352.9719247909925 2925.2614731534986 1868.6543553070335,2533.663684082031 1681.727850341797 2720.730126953125 1772.3634643554688,0,0,0
572,614,2334.185307654731 1357.2982451563134 2927.164755932245 1874.3868656842903,2534.7752685546875 1686.9445190429688 2722.1708984375 1777.8583984375,0,0,0
573,614,2334.4962278677763 1361.6245655216344 2929.0680387109915 1880.1193760615472,2535.886853027344 1692.1611877441405 2723.611669921875 1783.3533325195312,0,0,0
574,614,2334.807148080821 1365.9508858869553 2930.9713214897383 1885.8518864388038,2536.9984375 1697.3778564453125 2725.05244140625 1788.8482666015625,0,0,0
575,614,2335.1180682938666 1370.2772062522763 2932.8746042684847 1891.5843968160607,2538.1100219726563 1702.5945251464843 2726.493212890625 1794.3432006835938,0,0,0
576,614,2335.4289885069115 1374.6035266175973 2934.7778870472316 1897.3169071933175,2539.2216064453123 1707.8111938476563 2727.933984375 1799.838134765625,0,0,0
577,614,2335.739908719957 1378.9298469829182 2936.681169825978 1903.0494175705744,2540.3331909179688 1713.0278625488281 2729.374755859375 1805.3330688476562,0,0,0
578,614,2336.0508289330023 1383.2561673482392 2938.5844526047244 1908.781927947831,2541.444775390625 1718.24453125 2730.81552734375 1810.8280029296875,0,0,0
579,614,2336.3617491460473 1387.58248771356 2940.4877353834713 1914.514438325088,2542.556359863281 1723.461199951172 2732.256298828125 1816.3229370117188,0,0,0
580,614,2336.6726693590927 1391.908808078881 2942.3910181622177 1920.2469487023448,2543.6679443359376 1728.6778686523437 2733.6970703125 1821.81787109375,0,0,0
581,614,2336.9835895721376 1396.235128444202 2944.2943009409646 1925.9794590796014,2544.7795288085936 1733.8945373535157 2735.137841796875 1827.3128051757812,0,0,0
582,614,2337.294509785183 1400.561448809523 2946.197583719711 1931.7119694568582,2545.89111328125 1739.1112060546875 2736.57861328125 1832.8077392578125,0.6719560623168945,EFIODZT,0.20629638016986063
583,614,2338.319159531555 1406.1469064794794 2951.405096744238 1938.121834306123,2546.4239501953125 1743.6382141113281 2736.2116088867188 1837.7921447753906,0,0,0
584,614,2339.343809277928 1411.7323641494359 2956.6126097687657 1944.5316991553877,2546.956787109375 1748.1652221679688 2735.8446044921875 1842.7765502929688,0,0,0
585,614,2340.3684590243 1417.317821819392 2961.8201227932927 1950.9415640046523,2547.4896240234375 1752.6922302246094 2735.4776000976562 1847.7609558105469,0,0,0
586,614,2341.3931087706724 1422.9032794893485 2967.02763581782 1957.351428853917,2548.0224609375 1757.21923828125 2735.110595703125 1852.745361328125,0.6506028175354004,EFIODZT,0.8855542313074819
587,614,2340.4358717824834 1426.3518754166828 2969.0999243184388 1963.3396775874155,2548.323095703125 1764.3034423828126 2737.62373046875 1859.1652587890626,0,0,0
588,614,2339.4786347942945 1429.8004713440168 2971.172212819057 1969.3279263209138,2548.62373046875 1771.387646484375 2740.136865234375 1865.58515625,0,0,0
589,614,2338.5213978061056 1433.2490672713511 2973.244501319676 1975.3161750544123,2548.924365234375 1778.4718505859375 2742.65 1872.0050537109375,0,0,0
590,614,2337.5641608179167 1436.6976631986852 2975.3167898202946 1981.3044237879105,2549.225 1785.5560546875 2745.163134765625 1878.424951171875,0,0,0
591,614,2336.6069238297277 1440.1462591260195 2977.3890783209135 1987.292672521409,2549.525634765625 1792.6402587890625 2747.67626953125 1884.8448486328125,0.633191704750061,EFI0OZT,0.14017104872886701
592,614,2338.4968452828725 1444.3725417150479 2981.0884610767844 1993.2842057601974,2550.642822265625 1795.6777954101562 2745.1539306640625 1888.3463745117188,0,0,0
593,614,2340.386766736017 1448.5988243040763 2984.7878438326547 1999.2757389989858,2551.760009765625 1798.71533203125 2742.631591796875 1891.847900390625,0.6568864583969116,EFIODZT,0.6560865362347893
594,614,2338.0819378605383 1455.4483526589574 2984.127667887246 2006.401690405124,2552.5303955078125 1806.8465576171875 2747.247802734375 1898.4837036132812,0,0,0
595,614,2335.77710898506 1462.2978810138388 2983.467491941837 2013.5276418112626,2553.30078125 1814.977783203125 2751.864013671875 1905.1195068359375,0.642278790473938,EFIODZT,0.42777579899974244
596,614,2329.5510451576642 1470.5848738687055 2975.30726055232 2022.3004429592525,2554.87744140625 1823.2620849609375 2751.537841796875 1914.3607177734375,0.6621973514556885,EFIODZT,0.14969223252007963
597,614,2328.1884395483225 1477.1048968322289 2974.409267339123 2029.5263766016496,2561.606201171875 1828.72607421875 2750.090576171875 1918.4136962890625,0.6404226422309875,EFIODZT,0.7111713685541694
598,614,2330.1661921853056 1481.976846011047 2977.3631408107185 2036.5184432641443,2561.0833740234375 1835.3060913085938 2755.2008056640625 1925.8087158203125,0,0,0
599,614,2332.1439448222886 1486.848795189865 2980.317014282314 2043.5105099266389,2560.560546875 1841.8861083984375 2760.31103515625 1933.2037353515625,0.628593385219574,EFIODZT,0.35478195403658963
600,614,2331.415055733029 1491.5438650696394 2978.1087446258975 2050.1168540772674,2558.164306640625 1844.766357421875 2761.67138671875 1939.3447265625,0.652404248714447,EFIODZT,0.3710827348337867
601,614,2331.6016353200916 1496.0974013141422 2979.9830570465115 2056.5289393249486,2559.1328125 1846.0821533203125 2763.20166015625 1941.7701416015625,0.6456924080848694,EFIODZT,0.20433865627493095
602,614,2334.0666926514577 1500.1838713395346 2983.472818792504 2063.107574652661,2562.245361328125 1855.2906494140625 2765.019287109375 1951.4810791015625,0.6535624265670776,EFIODZT,0.5159553773431463
603,614,2333.3862007836756 1505.5452763239664 2984.3570516559357 2071.2649317390633,2562.1019287109375 1861.9819946289062 2766.1370849609375 1958.2716674804688,0,0,0
604,614,2332.7057089158934 1510.906681308398 2985.2412845193676 2079.4222888254662,2561.95849609375 1868.67333984375 2767.2548828125 1965.062255859375,0.6748248338699341,EFIODZT,0.5549051733679254
605,614,2332.504121948614 1514.9224361897377 2989.239905000919 2084.2495295948247,2563.69873046875 1875.211669921875 2767.4931030273438 1971.4830322265625,0,0,0
606,614,2332.302534981334 1518.9381910710772 2993.23852548247 2089.076770364183,2565.43896484375 1881.75 2767.7313232421875 1977.90380859375,0,0,0
607,614,2332.1009480140538 1522.9539459524167 2997.237145964021 2093.904011133541,2567.17919921875 1888.288330078125 2767.9695434570312 1984.3245849609375,0,0,0
608,614,2331.899361046774 1526.9697008337564 3001.235766445572 2098.7312519028997,2568.91943359375 1894.82666015625 2768.207763671875 1990.745361328125,0.6158456802368164,EFIODZT,0.2790219850734444
609,614,2340.129150492193 1533.1613315179895 3014.6515753254307 2106.287705378971,2568.89794921875 1904.166259765625 2772.35986328125 1999.014892578125,0.6745582818984985,EFIODZT,0.5641554737885812
610,614,2340.500511405823 1539.346976020324 3018.2785795998275 2113.8094203377887,2570.3277587890625 1911.1314086914062 2773.999755859375 2005.8868408203125,0,0,0
611,614,2340.8718723194534 1545.5326205226586 3021.9055838742242 2121.3311352966066,2571.757568359375 1918.0965576171875 2775.6396484375 2012.7587890625,0.6831217408180237,EFIOOZT,0.07816165239448863
612,614,2339.1310706538 1552.5337466741098 3021.6180577242685 2127.2651439267274,2573.0256958007812 1924.552001953125 2777.4979248046875 2020.7205505371094,0,0,0
613,614,2337.390268988147 1559.534872825561 3021.3305315743128 2133.199152556848,2574.2938232421875 1931.0074462890625 2779.356201171875 2028.6823120117188,0,0,0
614,614,2335.6494673224943 1566.5359989770122 3021.0430054243566 2139.133161186968,2575.5619506835938 1937.462890625 2781.2144775390625 2036.6440734863281,0,0,0
615,614,2333.908665656841 1573.5371251284635 3020.755479274401 2145.067169817089,2576.830078125 1943.9183349609375 2783.07275390625 2044.6058349609375,0.6648176312446594,EFIODZT,0.4787136388828629
616,614,2333.2597326260084 1578.7454778118658 3021.6141889871665 2147.8536492656367,2578.1531575520835 1952.943359375 2783.8855794270835 2051.27783203125,0,0,0
617,614,2332.6107995951756 1583.9538304952682 3022.4728986999326 2150.6401287141844,2579.4762369791665 1961.9683837890625 2784.6984049479165 2057.9498291015625,0,0,0
618,614,2331.961866564343 1589.1621831786706 3023.331608412698 2153.426608162732,2580.79931640625 1970.993408203125 2785.51123046875 2064.621826171875,0.6834314465522766,EFIODZT,0.376453687385126
619,614,2330.951857076528 1592.361205982543 3022.292946685327 2153.2332171137296,2581.4033203125 1970.5240478515625 2789.4638671875 2069.828369140625,0.6751556992530823,EFIODZT,0.6193314967297371
620,614,2333.432410539416 1597.8682669439902 3029.786447065553 2155.752916154885,2589.318359375 1983.8939208984375 2793.046630859375 2076.9970703125,0.6588003039360046,EFIODZT,0.4534312993417091
621,614,2331.4387926497348 1602.7487753400862 3034.344954910327 2155.1902343198462,2586.248046875 1990.6552734375 2792.14208984375 2084.1328125,0.665542483329773,EFIODZT,0.2059803548395747
622,614,2324.761335587635 1607.7111752183462 3032.199091908243 2156.4031186863604,2587.3291015625 1995.2222900390625 2792.857666015625 2089.544677734375,0.6709181070327759,EFIODZT,0.3919819891306876
623,614,2326.0882384855104 1613.362622802242 3035.788223127547 2156.77118876359,2588.5721435546875 2003.0619018554687 2795.0546875 2096.5902099609375,0,0,0
624,614,2327.415141383386 1619.014070386138 3039.377354346851 2157.1392588408203,2589.815185546875 2010.901513671875 2797.251708984375 2103.6357421875,0,0,0
625,614,2328.7420442812613 1624.6655179700338 3042.9664855661554 2157.50732891805,2591.0582275390625 2018.7411254882813 2799.44873046875 2110.6812744140625,0,0,0
626,614,2330.068947179137 1630.3169655539295 3046.5556167854593 2157.8753989952797,2592.30126953125 2026.5807373046875 2801.645751953125 2117.726806640625,0,0,0
627,614,2331.3958500770123 1635.9684131378253 3050.144748004763 2158.2434690725095,2593.5443115234375 2034.4203491210938 2803.8427734375 2124.7723388671875,0,0,0
628,614,2332.7227529748875 1641.6198607217214 3053.733879224067 2158.6115391497397,2594.787353515625 2042.2599609375 2806.039794921875 2131.81787109375,0,0,0
629,614,2334.049655872763 1647.2713083056171 3057.323010443371 2158.9796092269694,2596.0303955078125 2050.099572753906 2808.23681640625 2138.8634033203125,0,0,0
630,614,2335.3765587706384 1652.922755889513 3060.9121416626754 2159.347679304199,2597.2734375 2057.9391845703126 2810.433837890625 2145.908935546875,0,0,0
631,614,2336.703461668514 1658.574203473409 3064.5012728819793 2159.7157493814293,2598.5164794921875 2065.7787963867186 2812.630859375 2152.9544677734375,0,0,0
632,614,2338.0303645663894 1664.2256510573047 3068.090404101283 2160.083819458659,2599.759521484375 2073.618408203125 2814.827880859375 2160.0,0.6868270635604858,EFIODZT,0.6767180929092248
729,657,875.7770740449915 1440.8210674268134 1541.756730758077 2002.4020981433396,1095.376953125 1859.4027099609375 1290.20703125 1955.4224853515625,0.5837748646736145,MHO6KSU,0.2877420292102587
730,657,871.942981530799 1444.357572189498 1541.275870670691 2007.6805247906334,1111.6190185546875 1873.0850830078125 1297.5596923828125 1957.0543212890625,0.2516477406024933,RHO6RSU,0.1264309481004563
731,657,868.8478436973026 1449.9881149474672 1540.3414737309604 2016.3775979358938,1104.8822021484375 1877.2252807617188 1294.820068359375 1963.4979858398438,0,0,0
732,657,865.7527058638061 1455.6186577054364 1539.4070767912299 2025.074671081154,1098.1453857421875 1881.365478515625 1292.0804443359375 1969.941650390625,0.6011044979095459,KHO6KSU,0.41971581775134037
733,657,862.9883560870287 1460.0055135723842 1538.609671472136 2030.9865038083635,1099.978271484375 1886.3463134765625 1289.265380859375 1971.7745361328125,0.5089765191078186,RHO6KSU,0.48853819305591195
734,657,861.0894721824169 1463.7688528807191 1539.3230505437007 2038.1896796404926,1094.4386393229167 1890.6661376953125 1287.7825927734375 1980.9708251953125,0,0,0
735,657,859.190588277805 1467.5321921890538 1540.0364296152657 2045.3928554726217,1088.8990071614583 1894.9859619140625 1286.2998046875 1990.1671142578125,0,0,0
