frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
858,784.0,[633.9443278925568 1615.719040399808 1395.6931246788831 2160.2271377500083],[912.73388671875 2026.6634521484375 1124.153076171875 2128.887939453125],0.7002555727958679,LNISZZC,0.6175518702578363
858,604.0,[2292.9615951350156 1295.7768781071363 2903.627297375889 1774.9282257341833],[2522.4990234375 1606.254638671875 2676.082763671875 1675.734375],0.5441248416900635,DAO7CLX,0.5234764867910203
858,982.0,[2169.5872023129705 866.023050418579 2687.429807817508 1378.328043547887],[2359.341796875 1223.9349365234375 2495.146484375 1289.53173828125],0.3496185839176178,EVOGVIS,0.14330729589994787
859,784.0,[632.6194061052897 1620.8351531330381 1391.00484424967 2159.907167401295],[910.2901611328125 2032.154296875 1121.4422607421875 2131.2041015625],0.6941431164741516,LNISZZC,0.3393072091919351
859,604.0,[2292.203567855487 1298.7992523800185 2904.0856092160425 1779.168351425808],[2517.69189453125 1608.966552734375 2683.97607421875 1686.6622314453125],0.5411402583122253,DA07CLX,0.2767231426692726
860,982.0,[2165.114228531761 870.0744309586769 2687.2995044550626 1382.7636620739006],[2346.369384765625 1234.5889892578125 2486.950439453125 1315.769775390625],0.37595126032829285,EVOGVOS,0.021239500932851343
861,784.0,[619.2419266566008 1636.6658273172425 1381.0141633762948 2160.6101560839206],[898.3861694335938 2057.951171875 1111.9141845703125 2153.9765625],0.719800591468811,LNISZZC,0.2702107192722536
862,784.0,[616.2291437546266 1644.2937853505512 1377.692018633609 2160.4922724598396],[898.4967041015625 2062.037109375 1109.5308837890625 2156.43212890625],0.7199355363845825,LMISZZC,0.5467175183695032
862,604.0,[2294.9067937320324 1312.1460303278686 2913.125096074925 1797.0457990019077],[2522.3388671875 1622.5528564453125 2689.659912109375 1700.4459228515625],0.564334511756897,DAO7CLX,0.3872693689794192
863,784.0,[622.0794809848283 1651.3772358848253 1378.2948436916777 2160.4359834758097],[892.6640625 2068.928466796875 1110.199951171875 2160.0],0.6945488452911377,LNISZZC,0.26953610925442106
863,982.0,[2163.6861433328195 875.9568426701613 2695.1401786410843 1394.4448882687584],[2346.84765625 1241.3778076171875 2489.1044921875 1317.2464599609375],0.5567816495895386,EVOGWUS,0.11220574129376581
864,604.0,[2293.83681387581 1321.4417140728265 2915.0313752344805 1806.1839080643754],[2524.368896484375 1631.8001708984375 2687.967529296875 1708.8348388671875],0.5937114357948303,0407CLX,0.4097611333139718
866,982.0,[2163.188346808846 879.7189743237439 2699.943463010693 1403.7123082257165],[2351.3291015625 1246.295654296875 2497.67724609375 1323.6793212890625],0.4244591295719147,LV0GVI5,0.11717447966599483
867,604.0,[2293.6517308076095 1333.993297822662 2919.007573718142 1820.637250832298],[2525.67626953125 1642.6798095703125 2688.00439453125 1722.226318359375],0.6074797511100769,DA07CLX,0.5061430335763206
867,982.0,[2162.5972266072945 882.892623095602 2702.772856324835 1408.505026692177],[2350.654296875 1246.8553466796875 2497.160888671875 1324.8685302734375],0.5075070261955261,EV0GVVS,0.2912420385346759
868,604.0,[2292.182567355954 1337.0450646074848 2917.217501206894 1824.037505891138],[2524.802734375 1654.20556640625 2700.918701171875 1727.68212890625],0.5479678511619568,DAO7CLX,0.34766455828890486
868,982.0,[2162.0220006693185 884.6730143047928 2702.9980577857673 1411.9071713676196],[2349.465576171875 1249.83837890625 2494.756103515625 1329.15966796875],0.5350298881530762,ETOGVYS,0.055312834613368896
871,918.0,[2169.3160850829813 892.5182489442099 2713.95309191749 1420.3171592483873],[2345.94677734375 1264.68603515625 2499.410888671875 1338.690185546875],0.6416909098625183,EV0GVOS,0.07124019450156296
873,604.0,[2294.414350809901 1352.7633985891086 2925.860002000412 1854.354661666873],[2520.314697265625 1679.17431640625 2701.35546875 1757.439453125],0.671328067779541,DAO7CLX,0.6427477281651438
874,918.0,[2157.467223117829 896.3130641938734 2704.633057565207 1429.1390076475273],[2345.923828125 1273.1759033203125 2502.6533203125 1352.987548828125],0.6213489174842834,EVOJVIS,0.07689289348596637
876,918.0,[2154.4538738582196 898.4642457162533 2697.7656931882966 1436.489098968758],[2342.58984375 1279.4066162109375 2503.791015625 1361.277099609375],0.5901270508766174,EV0GWU5,0.22101628821098251
877,604.0,[2297.2823578097027 1369.1674665472215 2934.619625939989 1876.6585666014598],[2532.666015625 1695.46142578125 2713.23486328125 1778.0115966796875],0.5798466801643372,DAO7CLX,0.4818021365284795
878,604.0,[2297.021737970086 1372.356943417657 2935.228124492224 1881.2303694266366],[2526.69775390625 1699.79296875 2715.298828125 1789.150634765625],0.60372394323349,DA07CLX,0.3964151760095424
879,998.0,[2144.507444390558 904.3266433599586 2697.1406793727 1452.998912981722],[2345.856201171875 1286.6173095703125 2503.393798828125 1366.1103515625],0.6185956001281738,EYO5YO5,0.02486377329954108
880,998.0,[2146.3558008647456 904.5102129549352 2696.460389825486 1455.514576621618],[2350.854736328125 1288.5118408203125 2503.856201171875 1367.034423828125],0.5891596078872681,EVOGNIS,0.04171308884627774
880,604.0,[2299.8917294736743 1379.369612467177 2943.6939451816993 1892.119528709948],[2536.96875 1714.8526611328125 2715.238037109375 1797.7166748046875],0.5787668824195862,0A07CLX,0.2935842012175175
881,998.0,[2140.7704521197725 905.2764880947627 2694.3191455905785 1458.4540023686143],[2352.583984375 1291.7091064453125 2504.336669921875 1371.6639404296875],0.5097227096557617,EVOGVO5,0.1985922220319505
882,998.0,[2139.5006000705966 907.3369153113098 2692.6371817910035 1461.7821433301137],[2352.566162109375 1293.6666259765625 2502.56689453125 1376.372802734375],0.6207699179649353,EYOGVOS,0.07781561229554153
883,998.0,[2140.4828382738733 907.2306219466695 2696.3871758302485 1463.8946046124533],[2347.85595703125 1296.246826171875 2501.4755859375 1377.7486572265625],0.6426563858985901,EY03YUS,0.03369229518053846
883,604.0,[2299.6907266338508 1395.531399076798 2946.928208835628 1908.4389295675876],[2540.889404296875 1732.2115478515625 2720.863037109375 1815.3128662109375],0.606088399887085,QAO7CLX,0.3784923691848291
885,998.0,[2138.5437762773313 911.3625453942177 2701.497265123017 1471.5598078772769],[2351.88427734375 1302.748291015625 2511.68212890625 1382.970458984375],0.6496052145957947,EVOSVOS,0.08481199535719919
886,998.0,[2138.6969539205993 912.061746528507 2706.033281959966 1473.5346292948564],[2353.179931640625 1308.56201171875 2503.81201171875 1383.5447998046875],0.6322958469390869,EYOSVUS,0.3396969497037499
887,998.0,[2139.5375690344567 915.049971889061 2706.2447056329625 1476.167137818435],[2350.6044921875 1310.3753662109375 2505.122314453125 1387.023681640625],0.6870607733726501,EVOSV0S,0.034163247722029395
889,1008.0,[2141.011147512371 922.9919512563213 2710.3320597773004 1469.1905325697692],[2351.87353515625 1310.804931640625 2501.692626953125 1392.85693359375],0.633440375328064,EVOGVVS,0.11790453057598647
890,1008.0,[2141.7231097944723 923.2185716286153 2713.804023568324 1472.2121031754855],[2350.894775390625 1320.4508056640625 2507.310791015625 1401.638671875],0.651251494884491,E10GVSF,0.5846044085593941
893,1008.0,[2147.918126143822 927.4999117031143 2720.3216874319774 1486.4760188690866],[2346.419921875 1329.0308837890625 2507.229736328125 1413.3154296875],0.6244814395904541,EJOGVVS,0.16260884730561598
896,604.0,[2308.364936259591 1458.6755352801213 2985.5750561353157 1991.1526224785196],[2559.708740234375 1809.7584228515625 2744.712158203125 1895.074951171875],0.6341265439987183,DA07CLX,0.6892615059757615
898,604.0,[2308.46839391297 1466.747893646822 2989.06219592642 2000.724913449395],[2564.5224609375 1821.8380126953125 2757.237548828125 1906.337158203125],0.6372820138931274,DA07CLX,0.3554807580781406
900,604.0,[2310.970443357395 1478.761299926987 2994.7629001585265 2016.7266906494976],[2567.63232421875 1829.1395263671875 2759.54150390625 1920.4381103515625],0.6431964039802551,DA07CLX,0.3886571897383543
901,604.0,[2311.137448023903 1483.3424396541052 2997.1519824306233 2024.3184665287129],[2569.159423828125 1836.8302001953125 2758.972412109375 1923.4222412109375],0.6310197710990906,DA07CLX,0.4555296362907863
902,604.0,[2312.9033002052242 1490.507563129523 3002.8952530797746 2033.2600635456038],[2572.5947265625 1845.1314697265625 2761.101806640625 1936.0733642578125],0.6372240781784058,DA07CLX,0.29059849605876464
907,604.0,[2329.89540769788 1517.369404749358 3056.9321385621915 2068.1091779977755],[2581.171142578125 1880.429443359375 2775.552001953125 1967.0679931640625],0.7008386254310608,DA07CLX,0.2782912328479014
911,604.0,[2326.9971126233986 1534.6496772879293 3044.4140607754307 2093.8125772601506],[2592.071533203125 1902.7005615234375 2789.567626953125 1995.7642822265625],0.6581306457519531,DAO7CLX,0.5822250581637585
912,1008.0,[2121.718755562817 965.9498649056999 2708.99326962089 1573.381282290819],[2328.71044921875 1390.711669921875 2491.72705078125 1471.44873046875],0.6639964580535889,EYOGVIG,0.09956312282921889
913,1008.0,[2121.692764908072 967.7852713887457 2712.0287372818543 1576.7719006412196],[2331.608642578125 1389.862548828125 2494.334716796875 1472.2376708984375],0.6601535677909851,EYOGVWS,0.11246231208166882
914,604.0,[2327.6941332652214 1551.048805188046 3040.8853474516827 2109.568652596314],[2605.355712890625 1929.7318115234375 2793.80712890625 2012.0406494140625],0.6807081699371338,DAO7CLX,0.24147792837909976
915,1008.0,[2125.4456063353246 969.2469558820608 2721.0034647049124 1581.6394708266557],[2323.408935546875 1404.0670166015625 2491.256103515625 1485.92578125],0.6869754195213318,EYO9VUS,0.09791054328087732
918,1008.0,[2125.384191468414 977.7330301602727 2721.010212727227 1591.705342265001],[2324.851806640625 1413.606201171875 2494.423583984375 1497.745361328125],0.6572408676147461,EYOGVOS,0.12726237832721016
922,604.0,[2346.0241820512297 1602.3516980794034 3067.576729434469 2153.047194132768],[2607.599365234375 1973.74365234375 2814.07275390625 2068.72265625],0.6561076641082764,DAO7CLA,0.27967304520324854
923,604.0,[2346.968796339893 1608.8901463143657 3066.9276295096324 2155.191067762128],[2619.359130859375 1987.9501953125 2820.103515625 2085.53955078125],0.6722557544708252,DAO7CLX,0.5544176739171093
924,604.0,[2349.091605588157 1614.2796093123907 3067.479934500143 2155.472807113037],[2619.31640625 2000.2056884765625 2825.562744140625 2088.710693359375],0.6634494066238403,DA07CLX,0.3557985104681666
925,604.0,[2350.5633790806783 1617.6218755338457 3068.92264295442 2154.4035258973495],[2623.22607421875 2000.1072998046875 2831.390625 2092.811279296875],0.6842681765556335,DA07CLX,0.4462863199628958
927,604.0,[2356.4099473133365 1626.1685933310587 3079.5664899549374 2153.623348248125],[2633.577880859375 2015.5107421875 2832.789306640625 2109.50390625],0.6882306933403015,DAO7CLX,0.7040683210003957
927,1008.0,[2114.9979228674224 997.9379327106062 2746.641013064947 1631.4553284298909],[2318.197998046875 1454.3372802734375 2481.451904296875 1536.3253173828125],0.6763637661933899,EVOGVMS,0.13681051697334184
928,604.0,[2360.789114939351 1629.5538876319933 3090.0590996795827 2151.094611769764],[2628.498779296875 2028.58447265625 2834.540771484375 2112.076904296875],0.6918023228645325,DAO7CLX,0.6689014970928765
928,1008.0,[2114.905302544066 1000.7074536860061 2748.0300081855776 1639.4158804696356],[2320.290771484375 1457.2266845703125 2483.657470703125 1540.353271484375],0.6612054109573364,EYO9VL5,0.15978239446614811
929,604.0,[2360.6666382622207 1633.8266456812134 3095.011626894742 2149.314010910256],[2635.481201171875 2031.0098876953125 2841.457275390625 2121.892333984375],0.6800944805145264,DAO7CLX,0.2739077648625755
929,1008.0,[2113.517213345815 1002.2481907801857 2746.6268722391974 1645.8780473019947],[2317.87451171875 1458.1124267578125 2487.994873046875 1546.1561279296875],0.6628142595291138,EYOGVOS,0.11408513390408688
930,604.0,[2362.2988620992483 1641.0527250205607 3099.2039579794373 2149.773953855778],[2631.635986328125 2037.9906005859375 2844.794921875 2131.882568359375],0.6780953407287598,DAO7CLX,0.38559704451375354
931,604.0,[2359.232645529708 1647.4703098683922 3096.096767538751 2152.433511655535],[2638.447998046875 2048.7177734375 2845.576904296875 2140.318115234375],0.6683251857757568,0AO7CLX,0.39235976401713235
932,1008.0,[2105.7533526946445 1008.8054163638044 2737.1278962084407 1663.4863339339427],[2317.557373046875 1476.5194091796875 2483.556396484375 1558.2745361328125],0.6221535205841064,EY09VIS,0.27480158827809414
933,604.0,[2365.008706495929 1661.7992316099221 3102.849683505113 2157.741567010118],[2641.494873046875 2062.083251953125 2858.348876953125 2154.76220703125],0.7003845572471619,DAO7CLX,0.3086505072007992
934,1008.0,[2106.738902090471 1013.0939632673237 2733.0845812862717 1673.2545722082248],[2311.8798828125 1479.2718505859375 2486.918701171875 1564.568603515625],0.6438758969306946,EYOGVOS,0.2678619323922949
935,1008.0,[2106.1035560449395 1013.6036112446093 2731.6987959721796 1675.1685514137964],[2314.292724609375 1482.965087890625 2488.918212890625 1571.942626953125],0.6862316131591797,EYOGWIS,0.10805659995440522
935,604.0,[2368.132746350705 1674.2147923197988 3113.2814114366665 2161.179597736834],[2643.0849609375 2074.874267578125 2860.752685546875 2160.0],0.68621426820755,DAO7CLA,0.6200567360974465
936,1008.0,[2107.04396462036 1013.7728414953419 2735.4160863839684 1675.2737555976498],[2316.05078125 1487.3572998046875 2489.036865234375 1574.9447021484375],0.688486635684967,EY09V0S,0.21197231377040252
936,604.0,[2371.972117473846 1681.5504448349138 3119.317095311254 2162.16691054468],[2646.17822265625 2083.08984375 2860.2958984375 2160.0],0.6265705227851868,DAO7CLX,0.5517839658040222
937,1008.0,[2107.898597836891 1013.0857634589772 2739.5079601318394 1674.4913137674855],[2316.64404296875 1490.0672607421875 2487.4111328125 1581.30615234375],0.6827448010444641,EY09VII,0.0962483601652814
938,1008.0,[2105.296864779072 1015.1799739100121 2736.601987813581 1678.2321184961997],[2311.68017578125 1498.4417724609375 2481.6328125 1584.0596923828125],0.6827515363693237,EYOGVVS,0.4586372594029374
939,1008.0,[2105.5118631182813 1018.2179728202948 2739.5027047002513 1684.8308775700086],[2311.27734375 1501.244384765625 2485.97607421875 1590.0450439453125],0.6603084802627563,EYOGWU5,0.05555414325533024
940,1008.0,[2107.6093507319815 1020.2522266382376 2744.090261252429 1691.8131171004356],[2307.931640625 1503.7481689453125 2489.0244140625 1597.7845458984375],0.6654264330863953,EY09VVS,0.27964739968752517
942,1008.0,[2107.069326136001 1021.4169126595002 2748.1416335298263 1702.683851810581],[2310.211181640625 1511.0211181640625 2493.013916015625 1602.8214111328125],0.6603603959083557,EY09VVS,0.21598190359820543
943,1008.0,[2105.2955883085974 1020.3509944508694 2748.2655635516417 1706.7720536380718],[2311.118408203125 1515.5537109375 2491.0517578125 1603.894775390625],0.6415444612503052,EJOGVV5,0.06809983667838695
944,1008.0,[2102.614712455833 1025.4493529318852 2745.513857662938 1712.7777912972174],[2310.07763671875 1523.48291015625 2482.217529296875 1609.7384033203125],0.6310104131698608,EYOGVVS,0.13579107056358272
945,1008.0,[2099.4618420362144 1032.6251503636404 2740.9591164788912 1721.0663014111342],[2306.79443359375 1524.8726806640625 2487.80078125 1614.8067626953125],0.6709556579589844,EVOGVO5,0.1147974929475475
946,1008.0,[2100.07576313589 1033.9360900077852 2743.605175501174 1724.4424474962673],[2311.275146484375 1528.225341796875 2488.51171875 1617.615966796875],0.6797675490379333,EYO9VVS,0.30861499422273264
948,1008.0,[2099.916966132314 1039.7798891895236 2744.9869478397395 1735.6362835554019],[2312.599365234375 1539.763671875 2485.812744140625 1625.601318359375],0.6970127820968628,EYO9VVS,0.22708441675433078
949,1008.0,[2097.9603255018633 1042.4687084069371 2741.7700404747097 1740.091230917935],[2311.708251953125 1540.4549560546875 2488.90673828125 1626.1878662109375],0.6962652802467346,EYOGVVS,0.14506999565983206
953,1008.0,[2094.4323632082487 1054.6759854373638 2737.1087787016704 1764.8505435850732],[2308.58935546875 1559.3533935546875 2494.575439453125 1650.57177734375],0.6771698594093323,EY0GVVS,0.4442586991705667
955,1008.0,[2093.5520821942864 1060.6872112426452 2742.5704698547033 1777.2830333773497],[2307.320068359375 1573.4014892578125 2484.385986328125 1659.7489013671875],0.6411210894584656,EYOGWVS,0.35731017668874054
957,1008.0,[2086.3286357317893 1068.4183557515935 2734.6696558072917 1789.474178239167],[2308.545654296875 1580.7667236328125 2488.763916015625 1669.9266357421875],0.6939103007316589,EYOIVMS,0.0947615654793843
